ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
6283,0.20134033833394135,0.21668754087111258,0.06634326547589947,0.02786097533355104,0.3491671732621506,0.1531313352731457,0.031627681655693254,0.4129208760302048,0.10264184022424458,0.07029588199817309,0.024730342131236017,0.02564205894666296,0.12738991555403037,0.02105785506695856,0.0416812634441508,0.0865910464657944,0.0,0.19676991606579328,0.06373748451753843,0.028266023691384246,0.016664104896992115,0.2613068672650464,0.03202273752225026,0.018773951152464614
6284,0.13992334098096854,0.09417757402417029,0.020895491212944265,0.048880686359146774,0.430897352987929,0.22196709555963168,0.059161308972468955,0.5117628155384896,0.05649420505414241,0.05884522776925645,0.015560346629393106,0.027032634686763254,0.07970353478877647,0.04323333675801764,0.04232060547075975,0.060438160557227706,0.0,0.18962105927421288,0.06103010187370858,0.028303491615776513,0.016749844826103675,0.23698493469755813,0.019266777809720973,0.016276214357680983
6285,0.16530542990545347,0.24172202808228244,0.020272755555038602,0.03255861608444063,0.3388524414834371,0.12354817403458908,0.03725941474275163,0.4042464396107011,0.07182825965186258,0.11613054532157376,0.00849744169309719,0.022043710743051018,0.16232847233713002,0.03489906372364853,0.01868818558468405,0.08154617376959837,0.0,0.15102102450638574,0.10613280695006631,0.0030028642973985746,0.06921716648484132,0.23412628801121915,0.018841707347921424,0.02601207753184667
6287,0.12150849817327068,0.08911693574192192,0.01633467390446929,0.03364671143138056,0.4206804103265011,0.25596249667223536,0.00935071428886543,0.569269328692851,0.06389420249283426,0.058460283402482306,0.015915242870072604,0.023888652720824997,0.11962839702945503,0.0282488197519144,0.025191358577744107,0.12307882259820428,0.0,0.34407826887339116,0.08126213886722265,0.008364937335056272,0.01947517811979767,0.3470704039512507,0.03114987639195645,0.03613178968613408
6288,0.1503260159413313,0.08885180851804128,0.016755937773888483,0.04079286484336596,0.37710468112933454,0.12851324210152545,0.05174893526155264,0.6492494341660728,0.0600442449216311,0.058359983332106645,0.008988173694386316,0.021262638803786153,0.07171526478296493,0.027723523344435622,0.018938539866575337,0.06557644480586387,0.0,0.23002879943455093,0.045947633951078946,0.022107609409784137,0.019819954599729184,0.18928667107804006,0.0254500745295468,0.015714575577763647
6293,0.17503685367900115,0.09999818093099529,0.02496182029954349,0.052529800271113036,0.2701157308850182,0.11416527757445846,0.18621328313623123,0.520635246116809,0.0679383099935368,0.06863294241264205,0.00828360162716476,0.03953393769252987,0.08614854065508573,0.03203077950695173,0.018847709917209673,0.11732906815904372,0.00011904761904761905,0.1396457395352845,0.11887630816061921,0.026872327832847247,0.018079452088320288,0.2194172291628081,0.20578564613241213,0.012849788139341956
6294,0.1251743186553914,0.1330476925261751,0.018300635978737982,0.030306625841391727,0.3156229439247891,0.1093286639842797,0.02940925314611703,0.3883090286937768,0.06945143796994611,0.12550194198354,0.008541914753076836,0.024419249531908747,0.33978935381493336,0.021183339400100677,0.018957065728406476,0.0741245242504451,5.787037037037037e-06,0.14370154950678576,0.0747357084823186,0.003716677392574901,0.01358156582339283,0.2266833132690596,0.01889901333443197,0.012798708646617248
6295,0.1411199414139754,0.0869833866249306,0.01710818848738854,0.03084338562922314,0.361408628599542,0.15892701927353972,0.029767031112402382,0.5330280401085109,0.06322820268482246,0.0600417596120617,0.008319086426306948,0.024143280894020288,0.10291589336557472,0.02144723509785765,0.018920272275486316,0.06087141859819994,0.0,0.16249607038538302,0.05337075297725478,0.0082688662701582,0.026698324978726394,0.25790423202900686,0.01872721527300097,0.1704982334848421
6299,0.11470539780806971,0.08573566778811884,0.01683204842677444,0.031269796003057106,0.5118669689951459,0.12755642424659117,0.046184838515831536,0.558312961097252,0.056578243882204934,0.07222808497527013,0.01041926139635029,0.021879754284873498,0.11078923906206156,0.02219169992106294,0.018823186916112792,0.05785530584318695,0.0,0.1995065048369311,0.0526003828177837,0.0072606197587689655,0.016618933424959494,0.1727644417386599,0.018733308021914197,0.02547417494421826
6303,0.09191212918391756,0.08243649553764586,0.01706885415400079,0.03558405045420126,0.5106936462565606,0.13373746698294617,0.024852134543300285,0.5152774256435105,0.055354291564030746,0.05914210947625461,0.011315850937232877,0.021901333301136246,0.08015861550446551,0.0342997538154382,0.019670098245978398,0.06582740208712166,0.0,0.2647640135036674,0.04578687782813375,0.0022886413427223116,0.013995434037605677,0.1894828153344265,0.022673088522023363,0.05557753473333791
6304,0.15272642298910608,0.09628934659945632,0.020242293811932877,0.04291181303102014,0.3349705034838047,0.18674161531045463,0.03597829618068098,0.5628586833984184,0.05464801466663341,0.057903325129643066,0.012168464554544628,0.02099880878589658,0.09017609768526134,0.0318268438379751,0.01872895149485804,0.06450583548908459,0.0,0.17364090698582066,0.05882460596782803,0.010869363710971528,0.01398543626592024,0.22351280644997507,0.018784867059440734,0.016646010277031557
6305,0.2402810873468088,0.15812644419508887,0.0399087134531121,0.03149342604229587,0.2473360948781603,0.1227670078381638,0.027416418089542798,0.42701041544158175,0.06414693558031385,0.11176965921213625,0.011604196894879857,0.03439393096256828,0.09464044618492937,0.021473154672007402,0.019096801818026535,0.06213471703298092,0.0,0.14920315333796216,0.3272087691450466,0.004139609471434105,0.013449655130141484,0.2016272119837166,0.12405713400387237,0.09801966899990472
6313,0.11285752966084511,0.08251814608793243,0.017323185015958958,0.031451779925344994,0.3800579537739127,0.11074590241263758,0.08738004723980994,0.44080317412135306,0.05649722985753018,0.07789850867331194,0.008345998606084115,0.021641760634354662,0.1846608528025525,0.0237533954819016,0.018957065728406476,0.06652908172113962,0.00015363711616505068,0.1320033166764867,0.051923693943543965,0.00652870960896329,0.013708578765017576,0.18439524533546608,0.019298901000094487,0.012951391056729033
6316,0.093303871920099,0.0752367765331448,0.016820153393524533,0.03186603817761246,0.4719573644293565,0.11423966169596393,0.038959303216967694,0.5140544716447522,0.054739149665356784,0.06155438160493267,0.008432579262799285,0.024871853643963097,0.07940406134340931,0.021917550190824107,0.0188186864010236,0.06252452265419799,0.00011370606670102625,0.29030746524127815,0.04610673377901335,0.004637240030790488,0.022483380518664192,0.1595369245125531,0.022435411297932008,0.013010030983744031
6317,0.1684336527838677,0.11614478865254715,0.017125851325048135,0.05710397447567633,0.273960959706909,0.1265341554711684,0.05629550263413568,0.59965126198524,0.060103032233140175,0.08058873675681945,0.027619016176858947,0.030844136951810146,0.07489134556970409,0.025038653201697552,0.02278462959371178,0.06249014976752512,0.0,0.15901488609928058,0.06412876531208353,0.0034295995567111817,0.03793604727143086,0.1805276527088253,0.059924055027961935,0.012793402393465006
6318,0.13303667313623815,0.23456882373765334,0.02032474842145779,0.030547207198193226,0.40579336958545886,0.17766159419396058,0.04612397773077982,0.4043640953274666,0.06178374756995588,0.05884522776925645,0.009588123858335993,0.024792302792468666,0.10410996595833229,0.021967633390165886,0.01881920717022014,0.059482971191157336,0.0,0.16698293818906595,0.14174796560741101,0.011768558677332312,0.025265439969068704,0.226492021968156,0.022097597125328015,0.013077557868135331
6320,0.1708865297221617,0.20485884809374882,0.03675475692575081,0.03095594070844608,0.24018298163993412,0.13475826203685856,0.03042616377709493,0.5490760029928864,0.05896519725219215,0.09478756521845105,0.008473570629189431,0.036662921243389525,0.11337943858168842,0.03734540224735743,0.018721264156363004,0.08207343749207768,0.0,0.18671242706649666,0.07164386817761836,0.02600676452404019,0.11152527862544163,0.24705485122008228,0.029441309630846225,0.06645255616338305
6327,0.10257702051509196,0.07777768431839743,0.01723726353182145,0.0312542782677997,0.35375140782615505,0.1114833455211631,0.05127413307658426,0.5143340258963219,0.07094237742979125,0.1393914554981031,0.008345998606084115,0.021641760634354662,0.09903807336194083,0.02284804845292932,0.019147922175246402,0.059683328254634134,1.4847809948032665e-05,0.1732183503915263,0.049801917885169765,0.005770428043693351,0.013671011574012824,0.18455219065240114,0.01902811928525493,0.012908966814304791
6331,0.14664298558242927,0.08567177760684888,0.01717970453804281,0.03007966580509945,0.2937679478449403,0.35632931296157055,0.038360181631712384,0.5065815576283307,0.05595856238848647,0.058372651189226195,0.011869940070143156,0.021314911533690806,0.17374544464159322,0.022770017409946986,0.018957065728406476,0.1032467550973493,4.285901442982538e-05,0.15065148499274336,0.05401696584569816,0.006834420603541817,0.01366561334547785,0.4326167443723554,0.01871652840831737,0.01617862366232198
6337,0.1488237249655522,0.09477596188825492,0.021142350846624625,0.032188210038087264,0.35642340758028107,0.22698867302476217,0.018794819547240684,0.5906915232269081,0.06832791313357366,0.07845131162350483,0.023319250917175627,0.027586399602308614,0.0944682744426093,0.021266611677299884,0.04206373270886006,0.07588964951239006,0.0,0.17906575970896255,0.0492807844802596,0.0021799090147635106,0.013187297645754806,0.3100460786248271,0.04042354414006917,0.02533706543161292
6342,0.2790895238048035,0.21567729040196293,0.020656946833165282,0.039033129606789535,0.2753910261046358,0.19705611580700197,0.05549820250029876,0.4613976159571027,0.06275196513931726,0.07356539806614817,0.012564385237339498,0.02632643640656125,0.1029565356169959,0.022453576348806504,0.028759934273232944,0.06878049826589963,0.0,0.27009400235929204,0.21271349855639798,0.006564223696006683,0.013450160172201953,0.21007001531493902,0.1475322489754309,0.025898753731170412
6344,0.30215318684371495,0.21708072993826907,0.020208293851878528,0.027882090586257877,0.38920662722904686,0.16951049603453933,0.016349396992785568,0.46248649877316117,0.06353614940879129,0.079995794636763,0.015358730000134277,0.029107839323218185,0.09082226911907315,0.05982257098892165,0.018642438261958317,0.0656285248297958,0.0,0.18196907074100588,0.1215880763236253,0.0034094508107499507,0.013487046225347249,0.257012835840254,0.019852810374284456,0.013295413789748465
6352,0.14424710494156667,0.10971560784762226,0.04511117300264623,0.029531865299519316,0.39194074247638494,0.1342110419968602,0.025800157097471545,0.5165787583287149,0.06542235658436926,0.06796124107007802,0.0120158868597191,0.0208249901275154,0.08822764254486902,0.022433615994658065,0.08091190780221133,0.06037515255758092,0.0,0.23501801962281693,0.08818624567227176,0.046965077656319396,0.013324797036796489,0.21969139520499587,0.03782258578549061,0.016415074386510044
6353,0.13966392209337242,0.099697175014128,0.04008567651998064,0.03350403007055915,0.34641963816370425,0.13736765468199344,0.17700262163689565,0.5906242430577809,0.06079261930999838,0.05967802272226992,0.008208770790579798,0.04071451459598905,0.08456414896233062,0.033205022544337166,0.022097656884734394,0.1011054790955796,0.0,0.28541647819181576,0.058835297814538806,0.0018271118184727965,0.030562718018592172,0.22045674085566452,0.022115484401178484,0.013096660344196967
6354,0.18364962960967884,0.09817962655918054,0.020209068339639372,0.03148928432180063,0.35268815713997836,0.1332135513591093,0.05365870008592644,0.5410039241495659,0.06891758405147715,0.062374872011372214,0.009466151049090979,0.020785384365782776,0.1454131605750871,0.024135135254153964,0.019570037188892216,0.07921063463878789,0.0,0.19988614612705824,0.08387446771215448,0.0669144252289584,0.21413772091109934,0.19575174872760806,0.018963644130492896,0.012650644171905754
6356,0.154081154032917,0.08637838591208011,0.0172976240966294,0.03453757074511762,0.2830734435718749,0.11791461181987598,0.10217724738430749,0.5310126647543081,0.05962163088139064,0.05832598362468573,0.008287484669258353,0.03878242703905978,0.07596722503440205,0.022743465564704676,0.018920272275486316,0.06285659962920269,0.0,0.15678273928344058,0.0558089946346647,0.004947316152897485,0.04658042350262455,0.2070235630763862,0.1777722955722628,0.012785595661998286
6359,0.11061318707552244,0.18338482561763564,0.02020480853379734,0.028140321650601378,0.4390798013725761,0.19289130352986958,0.012538176355109168,0.44217512948567295,0.07267179691931917,0.06022854918579015,0.008588674761408531,0.02106556639223796,0.12256293337951414,0.020392974141767654,0.041811506818041085,0.08069035814596108,0.0,0.2206212652133081,0.053593805800028364,0.0033132439030341193,0.013980086000360761,0.31623484549628744,0.018507223833794953,0.01562186766281401
6361,0.29794464626649086,0.21731166082821887,0.06640875533494109,0.06380661871169728,0.23724766110274434,0.14138736088874324,0.03256886171523459,0.5412890680599165,0.12974230819496776,0.0935121247152624,0.020060647369056498,0.0829170981948852,0.1159433936151694,0.03062770686450295,0.01853356949792198,0.08081827819150715,0.0,0.17923579246703508,0.07806933291045012,0.01226344073705481,0.10034736972563375,0.2703303288994587,0.42532738698653794,0.030169357206264083
6362,0.11918398952199956,0.08842571385245193,0.020265301809440688,0.036343350162342095,0.4161944821245184,0.19362183936362196,0.04790909993917518,0.5727547421040619,0.0783720042430874,0.06523344917199922,0.008787137388342253,0.02513196410719958,0.09408758082510534,0.020302994258002905,0.02565163905592119,0.07950616558804458,0.0,0.286243912120085,0.05873431431945999,0.009222189240867398,0.01991142650598554,0.26778992333398277,0.018783363994138175,0.012229027043713387
6368,0.17023402930441192,0.1222704778561104,0.0236147446497957,0.06337367482749245,0.4156628473051366,0.19118162740698566,0.03499031073801272,0.5809517667165619,0.07339845799143081,0.06118311727263208,0.017633102576663288,0.1326322086259025,0.19823375873491214,0.024760292005536182,0.023868753024764277,0.0832559926238517,0.0,0.19111908858012597,0.07558682987687965,0.006129329413928189,0.031266682667824966,0.2593921592751825,0.18975663690181255,0.01579258414687958
6370,0.1187930347704449,0.07938997457730765,0.016843711974285268,0.027972554681291104,0.42710991366568407,0.1377037163221057,0.019408951879393833,0.6201020923440781,0.057346708785804085,0.057790936899402005,0.008464383389634454,0.02108663054203421,0.08012200026929941,0.06658829529123848,0.038322437769695177,0.07849580975907441,0.0,0.33514322973620175,0.055809841429931395,0.02639532411450959,0.01338713985804365,0.23492623325813666,0.021745770292649142,0.012608963827955195
