ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
4943,0.11840787299370199,0.1560557079006539,0.10583777648244194,0.12289722552355145,0.3045636179984877,0.11961637129936963,0.12393197508249444,0.45108467052389445,0.17259649288628903,0.13663407397667607,0.04666679712328595,0.0945369592599401,0.11454771983318643,0.09250185475188137,0.07844533732832777,0.10821333558943742,0.009612093473058275,0.18982592002626716,0.10618191082606089,0.05656499233332887,0.07644634452572113,0.18023043927372479,0.08125521773149681,0.0609599809208534
4944,0.11752343814864655,0.16721782889050263,0.10664653819803374,0.10590269298908286,0.3125161569416034,0.13472978933272514,0.10474432077656995,0.44374958237618806,0.1742483398196644,0.1477902469207606,0.06042148091494969,0.08878960463206242,0.13227566436869248,0.09036067131752348,0.08654415961277077,0.1332888131687158,0.009226052536587467,0.20557534619081597,0.10226601029127178,0.056777481438607696,0.061641895277716456,0.22089932976125506,0.07654768973588942,0.05579563096717021
4945,0.12816178856567426,0.16194482339331318,0.10523988621479481,0.14557618663341973,0.3120457010200563,0.1616368577856355,0.11188415230685152,0.4265767028159178,0.17053448129686344,0.14279704823086434,0.04620991537570855,0.13793935235552876,0.14187388300969525,0.08269966107838841,0.07737057829936372,0.10495856192999432,0.010777380081534928,0.18368242386293077,0.13488154511844458,0.056707969499575864,0.06480405272351558,0.18559611165757975,0.0812607510194661,0.15072265656314798
4946,0.11547615536608653,0.14864458545936352,0.09659576990941522,0.10710665408176594,0.30938832195727245,0.13514403438758738,0.1079772114252221,0.4373607732716367,0.15958814537089125,0.13216058131761724,0.05634630104356515,0.09184944185581871,0.11662828149157864,0.08022406347800026,0.08338557172001881,0.11590928326209766,0.009551317037424093,0.19755957827656093,0.10256302500721241,0.05472870434390046,0.06104792086163476,0.20480763884214584,0.08105690086148722,0.059167003730008154
4964,0.11844677604535404,0.1641707809441118,0.10144152785303087,0.10920694727230046,0.31710557427339625,0.1383006351620238,0.11324929457035106,0.4357367720752872,0.17393121892953123,0.13093044652978908,0.04960152017613738,0.09783321200543338,0.11051275489069184,0.08216458554117011,0.07798332182780052,0.10514382742665164,0.00989349146234774,0.18077485156400577,0.1017584733752206,0.056460505761695715,0.06311991648623501,0.18987340147178947,0.07869456722623858,0.06528883064044341
4966,0.118068437158426,0.1529999347457505,0.09692516570303426,0.10407585141955945,0.3138194179425326,0.14063861514465498,0.10342077164392156,0.4316994573617165,0.16032794944831089,0.140517596972334,0.056323505823647466,0.08801699945637402,0.15961089388571809,0.07796851211085569,0.08470936141254781,0.14557628758529523,0.008892677874576375,0.18500899248439553,0.10503725102901451,0.05427153755266935,0.06162398751683406,0.2333969254323178,0.07669603974738037,0.05901521601876607
4968,0.11490524257661391,0.1539365561290659,0.10081347873332645,0.10517582935942085,0.33459516017837704,0.11694321627174582,0.10258232494876701,0.42803431090957733,0.17542600444081916,0.13438554412858794,0.048233374317204626,0.0914574337375745,0.11290767144530553,0.08697673833208983,0.08345901432482293,0.10892122881601879,0.009127011634355576,0.197731538234777,0.0967504740145131,0.053999742270995126,0.07141111101735248,0.18345964917082716,0.07822498370401981,0.05978019511468719
4971,0.14248622697146085,0.16435049575137226,0.09785583655858549,0.10633241848283365,0.3065406911975603,0.11467876203551149,0.12737638095334622,0.4237127232230846,0.16304904651296553,0.13190796413892303,0.044935644588923074,0.09385440651905518,0.10826335761823142,0.07924045590018614,0.0752941660046481,0.09839403734200033,0.010270932152407668,0.1766699840740696,0.11099816824296875,0.053446411663746377,0.06503945321279313,0.1815480247933945,0.17016632316798436,0.05853786117923057
4973,0.11836117133727557,0.1537326444428723,0.09877598025561378,0.10614431856366452,0.32918404478469165,0.12341074961809034,0.10837974058526188,0.4326959260362563,0.16885662005848243,0.12930394047692026,0.0565318168162828,0.09202618541439092,0.1121950950936086,0.08551790220893038,0.07905491871105004,0.11456526600732551,0.00967942306380867,0.18737556254609097,0.10128779106500989,0.05712152675924711,0.06939351013923827,0.18723063841284335,0.07642193830349024,0.05915277268109187
4976,0.13680093366514315,0.16242191349103685,0.09574033364721174,0.11329781747898678,0.28573344934529094,0.12037539879033561,0.11069268145429023,0.4459681062053998,0.15610255391706282,0.12538199951173998,0.045866912742768766,0.12382530022549541,0.10807685577263963,0.07794318162548561,0.07405244367994293,0.10018709591412461,0.010707251896056653,0.1924680785587604,0.098865208281111,0.05448088415081876,0.059692039441007046,0.1879145676497065,0.1615903189695518,0.0850704312958278
4979,0.12030015300775547,0.15040241713797467,0.09811937187577499,0.10762345723792062,0.327006575970731,0.13109744058126974,0.1108864439070685,0.42747715470546943,0.16777796972470718,0.12931513828142746,0.05373909494699913,0.09116187275592026,0.11220138512880581,0.08367104085496106,0.08086421744583734,0.09874673036875485,0.010581174247516131,0.18340474704920093,0.09892659369206429,0.059011012425789544,0.08477591988269396,0.19137492576832568,0.07657577421981512,0.062363589885300844
4980,0.1361273312452834,0.1562745328819686,0.09851306978177068,0.10402506075367103,0.30096393328259674,0.1557985911426252,0.10365792714672337,0.44213889647335425,0.16415353242999728,0.13523742120543658,0.05853538212433026,0.09032178386680774,0.12708973354756423,0.07792839402657663,0.07482593019803548,0.13484462004447836,0.00854311943957136,0.17791355902573458,0.10270271547246024,0.05502242684737805,0.06116315198317045,0.24416880861888116,0.0840309047339269,0.06141362927699638
4987,0.12307138536445969,0.15680589786791305,0.12183701420953828,0.11283569318383715,0.3252462440812875,0.1291447090431996,0.12087266464744195,0.4129664146973084,0.1836957209876218,0.15932420889675908,0.04744112841163743,0.0923065632351041,0.1220374896725642,0.08825847815749796,0.07624952085741703,0.10464089752685253,0.008751265346782977,0.17412823707383357,0.12366817520408756,0.05516930116703659,0.06416359856076553,0.1869183269591306,0.07852175854490712,0.05680713298327263
4998,0.11800577195015041,0.16966313700204666,0.11847022373767999,0.10516696267343387,0.3274218242889665,0.12531374375969467,0.09731637565305269,0.4456015419147214,0.19357387292997782,0.1534908342327823,0.052661571435468166,0.08876069856002183,0.12881109437561822,0.08485843977562138,0.0921195006180942,0.11691008178571861,0.007500295783029624,0.23801515628220607,0.10743110423943374,0.050889148765049554,0.06270972219457421,0.2016143080199039,0.08164623990924207,0.05958661240207018
5000,0.1138507686095393,0.15649083510475795,0.10676850492490955,0.10644806649358404,0.31196183400256294,0.11512178296414916,0.10732270387614733,0.43653786262503913,0.1748326750722691,0.1479388306232016,0.0500261914559427,0.0943264300734847,0.10972749352231516,0.08192658707908808,0.08987116207284442,0.10193223749732364,0.010015876287995754,0.22921842770643489,0.09627977613155918,0.054688747512386046,0.06231613487867187,0.17834028053497436,0.08293080114581107,0.06234838978448941
5001,0.13579336697017197,0.18028870613179224,0.10089579116254938,0.11176892316740508,0.3105440238263025,0.1210786646268006,0.1035875000086014,0.4479929876382079,0.18151801836868517,0.14749881914767776,0.047543657250543,0.11498484026076872,0.11488475584561714,0.07823020005527122,0.07725133534863263,0.1075993065746454,0.009969659068939306,0.19382740905607376,0.11139230185251305,0.0516376242717233,0.07164927847928845,0.19483865373018114,0.09452816461571238,0.06593446421709573
5002,0.11746935248874406,0.14694300280902753,0.09485177039723598,0.10496159040271455,0.30858586117533043,0.152493350169139,0.10079682420011865,0.4412569117053628,0.1596313063554628,0.1387762331018953,0.06555874920151707,0.08690568954021236,0.17743923825144323,0.07813203201910292,0.07404214417588134,0.15960963951714832,0.007036183762408987,0.1895663001320199,0.10252641681890423,0.05377396273075772,0.06166235860005725,0.2558698804765922,0.08061314678397456,0.05886154764050773
5004,0.12123861052646527,0.15747685972760508,0.10302607650678837,0.11018328640736057,0.3123036831113135,0.12460494582216843,0.1070878312954069,0.44537166448676707,0.17498399392536776,0.13603344913304147,0.05631385689760286,0.10505896247567312,0.11097580931226068,0.08022909570031833,0.08323267989750328,0.11055591330743361,0.008189331080540088,0.19992574081030107,0.10259598557007224,0.05386258311910792,0.0661863619988831,0.18673296045738233,0.09990704546831383,0.06374369725510333
5005,0.11524642107128903,0.14840160297375682,0.09816303467273771,0.10520429328534865,0.3243691610281457,0.12611839553078413,0.10688042113797781,0.44175979032267604,0.16638481204956693,0.13095948930106519,0.060193126628355645,0.09005922256182704,0.11811472527951544,0.08214595772180075,0.08584447397615942,0.10084131477741425,0.009232208427001927,0.20504595163514278,0.09935603942266474,0.05324586088562461,0.06444746396116997,0.18918524722461905,0.07701533458177642,0.058457459677597565
5008,0.13196700186419652,0.1607051681233487,0.09867199080796667,0.10745259491892761,0.31646754073367794,0.1387359956719018,0.1045253434263915,0.4404178865706569,0.17007174204331046,0.1443016109737986,0.05558554345634879,0.09015732969826774,0.11640505795160662,0.08267781313770022,0.07956614503729428,0.11782602208859885,0.008700600921157726,0.1880756955145995,0.10767314475567938,0.05337350050752938,0.06622584268355315,0.2058543353282304,0.07882469787124767,0.06297405666029873
5010,0.11855620702065568,0.15344781819140949,0.09987631725490126,0.10689495280909701,0.31916190979131254,0.11834622985662999,0.11090532199417329,0.4345976437329384,0.16949254008474432,0.13165673534733047,0.05309595936832073,0.09111691023279224,0.10973872379406269,0.09128507942619103,0.09445758831868119,0.10103067028381423,0.009825909111309367,0.2052665895125018,0.0963064813394776,0.05696562519281727,0.06911526887425311,0.1817244916439066,0.07659518056748868,0.05696923786346312
5016,0.11784975499177765,0.16032730542032947,0.11108229916533827,0.10577436460624433,0.3542645357875954,0.12370775383828125,0.10203223572377153,0.43224252869485097,0.1931110956316552,0.14731416343511425,0.04747182144807656,0.08814623033924301,0.11251390145701128,0.11820186358441404,0.09731882360542359,0.10695363103981513,0.007095026035678955,0.2235752545369616,0.10018284259410354,0.05751218207412266,0.07146471526953904,0.18423255951426243,0.0824202765707253,0.05609328713995665
5017,0.1231544462035115,0.15227065887774102,0.09666384826887524,0.11310339931644305,0.31436492943897015,0.12912869622487982,0.11020128331577203,0.4335443072817039,0.16043994815216747,0.13235575343134112,0.06549437049535585,0.09097374895823744,0.1300779111566063,0.08047413410665513,0.08082097907759553,0.10513733919831267,0.00964736982557396,0.19095696566150608,0.09752912129050195,0.05769059405522192,0.06950607109390321,0.19146268629935081,0.07805798236376828,0.06358033045342971
5024,0.1417737760495522,0.16532424599284995,0.10005265455609039,0.10516321805805827,0.32068055647928384,0.12751733951313707,0.10857771468237518,0.4284989323481289,0.17496329454103468,0.13242116020912323,0.052044086049887965,0.0937968361117503,0.12522247964584862,0.08484346183850279,0.07751522107102163,0.10714110452081134,0.00930929985996773,0.17740310379075308,0.1262992481890601,0.05795432037271796,0.07583539900796914,0.1967848544440992,0.08297093673314643,0.058214392802289155
5029,0.11551213618663778,0.1530079452561768,0.09710185268686611,0.10845688987836812,0.31742449246900395,0.12059536350929641,0.11446147596517997,0.43188694212387363,0.16997438606222706,0.13506076032942319,0.05075433762605393,0.08964373492772496,0.10795829891416275,0.10131651344080891,0.09067969617563881,0.1019931976874467,0.007781313617221547,0.18586506338935632,0.09893332429397698,0.055122233157238486,0.06338484534373454,0.1834574233663225,0.07764566015589444,0.05654487571450155
5031,0.11450309430593117,0.15484257929612308,0.10132113148820805,0.1071643930265095,0.33532115619844666,0.11622393756039456,0.10642358218749046,0.433549860238619,0.16726137509144437,0.13194556664742993,0.05497777374443521,0.09059410821225852,0.11402614358596132,0.0844674348043744,0.07916092515330242,0.10364398318911393,0.009637403725863025,0.19835847370867712,0.10242328828590481,0.07272192072943048,0.06399902312167062,0.18436677227389484,0.07632695821394604,0.06026033160291929
5036,0.17171261875388763,0.214368404547261,0.14702901776780145,0.10482971534042172,0.3214743669104059,0.11818067677061393,0.10762344295640382,0.4163221420131984,0.22492983040750542,0.18116891713412545,0.04385777990744506,0.09183944363280944,0.11778176891118977,0.07856103487860891,0.07659629114283598,0.10388603049219297,0.008474609380300303,0.1775283105054184,0.11409666329785785,0.05229328244636682,0.06686448481336499,0.18775251289797998,0.08401659543465093,0.06381197041006972
5037,0.15090891898059852,0.16771655181119566,0.09481408998360145,0.11093038931728494,0.2997549823022526,0.11975072398135972,0.10319037022392659,0.45210937283531816,0.1603435058473065,0.13199651481819782,0.04667872815656789,0.11862314708883574,0.11179399459951327,0.07932604422059047,0.07448965573558138,0.09971180589847913,0.00838665493890449,0.1886295501294474,0.10074539641187341,0.0507592548688467,0.0726220777760833,0.18820444476852716,0.13691122346297047,0.0668748531295822
5043,0.12038131194198519,0.1543302277667713,0.09999471050426487,0.10559371553406788,0.30775584427806363,0.13403651386322604,0.1074172877093883,0.426200318529977,0.16558967120109436,0.13170068372441013,0.05545975994046142,0.09326387128808053,0.12979935846721696,0.08407820660649516,0.0842220548584447,0.12596411100644922,0.009867079026819136,0.19037123907951167,0.09831293205172364,0.05899897701059437,0.06253208915791865,0.2095766484537379,0.08230881733845628,0.05986295225464697
5047,0.12728967302716576,0.16234821808812688,0.09970293231064935,0.10820552654080491,0.3045409099180283,0.15271012821216062,0.10994110421261592,0.4477121135086418,0.15832694474249753,0.14418253945854664,0.0619188284600088,0.09134674805779819,0.12990551032203418,0.08351370285733713,0.07478543702459166,0.12963934750872091,0.008979149345132236,0.18963763712969853,0.09805680464670272,0.05068639916373498,0.061758567658040164,0.2246416708544417,0.07580768609372522,0.08183719709143733
5051,0.11769998285859092,0.15140959557175357,0.10855875593020595,0.10895626233286368,0.31528901575067025,0.11701022900155457,0.10731633192203825,0.4335793195977552,0.17574394105912708,0.134001947109338,0.049325228932943756,0.09221499610518306,0.12702242174320952,0.0802042698476451,0.07663661034312011,0.11548407336867077,0.009165367315817012,0.18177479070090832,0.10248797255232626,0.053761168654600296,0.06322592583064698,0.20158980289713954,0.07738410185564314,0.05758683381570756
